Substrate,ADAM8,ADAM12,ADAM28,CTSV,ECE2,F2,F7,FAP,HAT,HGFAC,KLK6,KLK8,KLK12,MMP1,MMP3,MMP7,MMP10,MMP11,MMP12,MMP13,MMP17,PCSK1,PRSS1,PRSS2,PRSS3,TMPRSS11E,UCHL1,UPA
LQ1,0.925755858,0.964526088,0.977495166,0.907859195,0.921039196,1.08315882,0.896935233,0.956648911,2.562611374,0.833576987,1.746357634,3.526315775,0.971431378,0.975184963,0.967309068,1.003076761,1.016478952,0.956522282,0.989899224,0.986383341,0.932620223,2.079181721,1.242528553,1.562182846,2.757156282,1.142507276,0.937035383,1.028435843
LQ2,0.783893437,1.187190207,0.972226469,0.932983019,0.991044627,1.13017558,0.873896595,0.96961507,3.433519236,0.874434464,3.640116959,3.787804636,1.001022963,0.956796345,0.948756822,0.977185982,0.968730802,0.945439533,0.940649986,0.984668797,0.908765154,4.766208465,1.550704828,1.55254935,3.744850772,1.698300248,0.938942356,1.112037157
LQ3,0.842894011,0.990447662,0.9507748,0.836463965,0.951490648,1.060727986,0.859084327,0.981687735,4.284989287,0.887640734,3.516477248,4.51131106,1.015917782,1.002563384,1.010572815,0.985423458,0.979814298,0.945069893,0.991195569,0.958368991,0.988015949,1.154418443,1.487620895,1.568720205,3.263051418,1.389716419,0.931261746,1.516371338
LQ4,0.966358351,0.976444768,1.209054996,0.963228869,0.925899399,3.958203313,0.918829635,6.568289474,5.226117006,0.995012202,1.727010709,1.243044319,0.991907564,1.754502416,1.357885678,1.89804294,1.771937488,0.976306914,3.052200787,6.956154141,1.433812163,1.044716139,4.089680811,2.685075299,4.62446665,1.053056579,0.922902433,0.998493453
LQ5,0.839397332,0.966751544,0.981252911,0.943082003,0.953742768,0.968701437,0.904541619,1.00849965,1.528782506,0.927349377,1.137473229,0.987030812,0.992931068,0.944878115,0.941074114,0.975231357,1.038800027,0.945398057,1.010631336,0.982623788,0.902536836,0.994695522,1.688039492,1.779797037,1.661802466,1.065393786,0.929076653,0.978606854
LQ7,0.991894228,0.978484226,0.987547438,1.022369075,0.953571333,1.009497972,1.031549346,0.9800377,2.855615634,1.023576956,1.54242897,1.543339081,0.996379272,0.980593792,0.968387516,0.932968004,0.96283822,0.972338563,0.960441264,1.009677177,0.988042443,1.028983241,2.197470346,2.311288993,1.928150407,1.048554936,0.938836899,1.009506127
LQ8,0.961161003,0.94518108,0.959578709,0.996448451,0.990873422,1.018220191,0.979209979,4.969726712,2.335868294,0.989678583,1.102589968,0.980483405,1.013993729,0.968538479,1.178895847,1.009822132,1.321417806,0.964088344,1.570155508,5.032783735,1.013593947,1.003103783,2.440913949,2.240289275,2.927189033,1.192066096,0.924278475,1.007978723
LQ9,0.846245328,1.013737248,1.271532977,0.909540494,0.981796353,1.009893126,0.9292545,6.582773166,2.074974247,0.96073754,1.989512472,1.134982221,1.030329798,1.520713803,1.325029709,2.130972011,1.494879227,0.990086794,3.105904405,6.863296022,1.11098084,0.998701921,1.81075448,1.737647353,4.316541949,0.952782279,0.84526132,0.989445288
LQ10,1.106143847,0.989540459,0.993257732,0.919770809,0.999877134,1.185026177,0.968416015,1.096031987,1.051522101,2.8493436,1.057386201,1.02203298,1.03216137,0.983398394,0.998545592,1.006784234,0.999899671,0.987081193,1.002567514,0.989305163,1.007226556,1.009254816,3.07717326,3.291892816,1.24574485,1.024242467,0.996936094,0.989676716
LQ11,0.954378254,1.018062339,0.994921138,0.94838938,0.979437863,1.002162192,0.97858983,0.976158069,2.450029793,1.934718316,1.087306955,1.078438677,1.016127268,0.994312169,0.995881911,1.008335676,1.007162278,0.993826151,1.007361984,0.983993204,0.939416286,0.98788843,2.572988453,2.614005598,1.842465457,1.07542015,0.985502507,1.012944512
LQ13,0.946974456,0.987180277,1.416392353,0.952083077,0.931444406,1.015662727,0.95045045,4.315418859,1.346902831,1.007790437,1.024471187,1.009488178,0.996175659,2.15452257,1.280813001,2.089050234,1.937141172,0.987347843,2.297158425,4.055239256,1.401586462,0.997888639,1.831363383,1.701542859,2.459950996,0.965145355,0.95031649,1.03002161
LQ16,1.027010606,1.019139278,0.99800297,0.966056843,0.982661532,1.665518429,0.972726595,0.987409464,1.488556592,0.950379009,0.996557744,0.986875001,1.023073698,1.002208263,0.994831285,0.979342428,0.99579599,0.958666956,0.973716219,1.026257748,0.913675278,0.994919034,1.685949679,1.484546275,2.120949298,0.996890436,0.98135022,1.003716012
LQ17,0.981400805,0.989806678,0.986431776,0.971745494,1.050990803,1.945318343,0.960682008,1.010644303,1.606862981,0.951611248,1.074492573,0.99637161,1.00819358,0.98560539,0.976131994,0.990041132,0.987953221,0.967820685,0.97682524,0.986403493,0.968925614,0.995469332,1.750685355,1.51319468,2.509412896,1.026864625,0.956181416,0.994253121
LQ18,0.978818459,1.069976334,1.092760702,0.931806837,0.980004026,1.090985423,0.942072564,1.010026143,3.527453048,0.956248616,2.020152723,2.495110339,1.024255558,0.996335842,0.993815708,0.976478343,0.985271788,0.953297377,0.972902852,0.99267508,0.983617788,4.066276642,1.230357845,1.331004213,3.164826669,1.399089152,0.931025513,1.093802328
LQ19,0.943040015,0.998229008,0.945967336,1.009601383,1.021357527,1.054762136,0.973332635,0.98657733,3.655694474,0.99157487,1.156362237,1.058705974,0.992009025,0.991804934,0.987864173,0.977470908,1.000054677,1.00159942,0.980629149,0.998791049,0.974188834,0.994652812,1.365066707,1.878854127,2.373674637,1.047503848,0.966445757,1.006055116
LQ20,1.059671142,0.99933715,0.974032351,0.950976505,0.981899639,1.083054795,0.910738985,1.037096383,3.111326878,2.596308631,1.495966311,1.390848213,1.017618503,0.995341915,0.989535161,0.973894014,0.998380742,0.968781587,0.954956022,0.915577674,0.879329942,0.959782317,1.286707637,1.315675305,2.577183045,1.229253708,0.94902909,1.76674964
LQ21,0.886355657,1.007292855,1.020765313,0.891736059,0.917543469,1.18555631,0.869752881,1.055871083,3.37409375,0.926839872,1.095839063,1.015732523,1.028226392,0.980276252,0.979277108,1.028865924,0.99605415,0.951729431,0.999371059,0.991595238,0.972538825,1.036347106,2.130261514,1.754162867,3.785152896,1.013267111,0.917199755,1.004618857
LQ22,0.884695955,0.992219285,1.010969693,0.911670408,0.97346128,1.026610577,0.937114083,0.987246028,3.327513669,0.989716146,1.75639927,2.617957168,0.992796453,0.967888089,0.96904967,0.976890492,0.987485981,0.971082724,1.00058949,1.010055816,0.934726775,1.070906191,1.685669602,1.646886962,2.568791724,1.220788629,0.967622257,1.057021681
LQ23,0.963620118,0.968997904,0.994509195,0.980480874,0.975535095,0.987873199,0.988350645,0.963284399,1.492641599,0.9931852,1.14605616,1.711770715,0.997511852,0.997557826,0.990843555,1.018178569,0.996291444,0.990024681,0.973236249,1.005145854,0.925783682,1.023685078,2.100684356,2.36262065,1.354273969,1.059848518,0.981859915,0.988030303
LQ24,1.033487367,0.997302146,1.001202919,0.972482042,0.964094674,1.025464044,0.963148723,1.000476459,1.40838054,2.256604413,1.341513108,3.578112222,1.024737822,1.003931016,0.960052442,0.982169217,0.984338446,0.968604569,0.971032082,0.975021923,0.974349301,1.278977195,2.028541655,2.033772474,1.716427567,1.064417569,0.93984756,1.030316303
LQ25,1.006795202,1.002209945,0.982973509,0.934198237,1.018467961,0.997011906,0.978069893,0.988294594,1.5049597,3.231189223,1.229005519,1.346282957,1.004982531,1.006221421,0.949965759,0.99652028,1.00020022,0.966163007,0.99080202,1.111664687,0.967197037,1.010248488,2.764629312,2.679080654,1.221662986,1.013780688,0.96768331,0.997829254
LQ26,0.904320584,0.953698239,1.087042023,0.988014615,1.099593851,0.974336947,0.932704244,1.101877668,0.997138589,0.983544952,1.068967031,1.047656722,0.991796398,1.298699862,1.444164247,1.42430715,1.260358221,0.979867636,3.035240707,3.290035314,1.283206639,0.993733368,1.09473361,1.036298335,1.015797651,1.014597689,0.970455893,1.016134248
LQ28,0.899002916,1.003490963,1.037478013,0.916578665,1.002032625,1.046927776,0.953689963,1.001598645,4.072045621,0.941671025,3.70384301,1.118570386,1.012937053,1.008809201,1.520112223,1.044431283,1.385429568,0.974291155,3.058090121,4.716488014,0.951931462,1.01317383,2.056883295,1.880592807,3.890611592,1.062115839,0.93311816,1.009200198
LQ29,0.927223252,0.999811317,1.517639644,0.982668259,1.001941139,0.965379082,0.962221751,1.026954053,0.989557213,0.99051427,1.075190284,1.017328595,1.021139798,2.710349371,1.940131049,2.523311877,2.814526074,0.989008867,3.733815096,3.698457677,1.33182046,0.992680516,1.086513107,1.040152851,1.012428384,0.994449888,0.948959565,1.004980807
LQ30,0.939751337,1.019336659,0.99409905,0.991229366,1.007213027,1.022121947,0.955966457,0.98741726,1.547734269,0.95542719,1.055373992,1.545618128,0.998204825,1.024765903,1.01223254,1.040835252,1.023663533,0.979314698,1.569438106,1.798223857,1.007290372,1.023621696,2.259128793,2.056148103,1.973909132,1.091100528,0.965627127,1.011590982
LQ31,1.086662245,1.987210973,0.986100017,0.914353206,0.942557052,1.039742731,0.87682324,0.976067193,2.862083723,2.684748914,1.517787177,3.005849655,0.987466015,1.011018189,0.99437858,0.993311264,0.982541782,0.918390003,0.965266047,0.972074652,0.931774611,3.801745624,1.380217534,1.502773278,3.143734211,1.187723186,0.958802166,1.063630858
LQ32,0.894151582,0.968103267,0.952493298,0.958447684,0.936618933,1.259970286,0.981902112,1.046162161,3.695172432,1.005216219,2.501132808,1.476316189,1.016978402,0.99016533,0.970273058,0.992637411,0.999907441,0.951603546,0.965757358,0.98104067,0.947729743,1.170765664,1.911187778,1.662710642,3.400143569,1.095064153,0.984862951,1.005553115
LQ33,0.867308474,0.997732015,0.97456359,1.005687836,0.960037613,1.032103389,0.952102832,1.009547165,1.973902911,1.148084006,1.332594428,1.057390719,1.016150898,1.043193186,0.952586484,1.023283241,1.037095219,0.972251966,1.030033089,1.024935498,0.958074719,1.003676186,2.879408246,2.693064555,2.722852862,1.039492181,1.009334465,0.983324003
LQ34,0.898699625,0.99784178,1.035451978,0.990007432,1.027866916,1.011483575,0.996345251,0.983663758,0.990729739,0.995430539,0.96998846,1.011439735,0.999045989,1.119260501,2.935870488,1.208953032,1.837292932,0.962249898,1.935841936,5.345558776,1.25952783,1.003270681,1.058873348,1.007305768,1.011482541,0.987012263,0.972485847,0.982216603
LQ35,0.879183163,1.009827761,1.004237987,0.938123627,1.040843215,0.991040542,0.957183908,4.839538796,0.997859039,0.982227837,0.922723512,1.024120415,1.032907564,1.159908935,2.723643392,1.010445493,3.763019668,0.980829439,3.4952011,4.61627968,0.977567249,0.991260253,1.044117129,1.038075114,1.027121633,0.982247439,0.948420193,0.97954668
LQ36,1.172206336,1.025143932,0.975024432,0.952460119,0.989205522,1.021227701,0.960522091,1.769733883,1.712075224,3.5746904,2.734472444,2.234994668,1.003865306,0.991892758,0.957936008,0.982158755,0.985524593,0.957881638,0.959514118,0.97944539,0.959930032,0.994906073,1.838431892,1.894628035,3.408028103,1.072681769,0.93248292,0.993203413
LQ37,1.043266367,0.99096266,0.995145858,0.904134636,1.011266742,0.998863952,0.96217057,0.985686242,1.251784739,1.633145072,1.144787698,1.756552121,0.990426979,0.999454198,0.957665051,0.981891596,0.98741007,0.965511446,0.960962566,0.953122381,0.959589969,0.992635183,1.689920444,1.751349962,1.592504738,1.017205028,0.954251392,0.997918475
LQ38,1.213284834,0.992803664,0.995098354,0.918254161,0.924065303,1.017648479,0.939786624,1.006140368,2.198752045,3.80654576,1.258380034,1.782123032,1.037264929,0.960972866,0.992099576,0.978866835,0.985385175,0.936825938,0.985883656,0.994955347,0.948277928,1.022513522,4.024147457,4.019447975,3.47089616,1.004413158,0.963690125,0.976421859
LQ39,0.80126327,1.015950935,0.985270084,0.924569279,0.990740181,0.978358964,0.926598489,1.006627133,2.955656886,0.983856768,1.297872643,1.093921097,1.015519489,1.012912785,0.995695755,0.996628277,1.018105541,0.976470588,0.99137651,0.975369665,0.927043956,1.01999398,2.597917173,2.222939434,1.174278956,1.026330118,0.96861096,1.290818596
