Substrate,MMP9,MMP11,MMP19,MMP8,CTSS,MMP2,MMP14,FAP,ST14,MMP12,PLAU,MME,PRSS8,PAPPA2,MMP1,MMP17,MMP13,CTSD,CTSE,F9,MMP15,CTSA,KLK11,CTSK,MMP7,CASP1,ADAMTS1,MMP3,GZMB,GZMA,ADAMTS15,MMP10,GZMK,ADAM9,PAPPA1,KLK1,FURIN
FX01,0.795475078,0.925206179,1.1200971309999999,0.9792314959999999,30.95671833,0.971652787,1.55688652,0.989867631,37.91808874,0.913135027,1.743756005,7.267960734,0.9638265840000001,0.827109522,1.05482705,0.972173525,1.329272107,1.151754482,1.150972148,48.88529529,1.05710009,1.032015282,0.969704984,34.09880692,0.978626523,0.9534556409999999,0.997579179,1.0091873759999999,0.975243984,1.0833099259999999,1.0190175129999999,1.211317358,0.9645746270000001,1.0623222620000001,1.02588952,1.261295149,2.2564112
FX02,1.069176433,0.928093403,1.073411198,1.050204491,28.91181472,0.6790594390000001,0.982954088,1.120294827,9.876876674,1.011326798,1.5834901069999998,10.31461542,1.0666683479999999,0.997160363,0.996440188,1.3548481819999998,0.502526778,1.811229832,1.032789008,9.749493971,0.846529975,1.094910817,1.0835080190000002,41.59533772,0.97308266,0.921942163,0.9786499890000001,0.693147741,1.004145143,1.130488917,1.079081298,1.7923804669999999,1.034247514,1.089325037,1.046637718,1.052103396,0.932791437
FX03,1.039845575,0.8970946609999999,1.1435395609999999,1.011425866,3.825809192,0.9529157909999999,0.870146669,1.007956335,35.50731786,0.895847341,6.861822046,0.9910597659999999,0.991675469,0.977835291,0.756972702,1.4091902269999999,0.792594868,1.223087236,0.707835545,1.152429873,1.144070558,1.070808728,0.901741,2.208806474,1.046408249,0.921087613,0.998786705,1.031393159,0.9857669020000001,2.752462355,1.050357414,1.078227111,0.907235459,1.077603507,0.980254333,1.01045668,1.062295968
FX04,1.021062799,0.775569733,1.06312997,0.967701423,5.161400859,0.736475355,0.568911366,0.9894316390000001,50.36842002,0.849220723,7.072549897000001,1.494917969,1.079607055,1.004954121,0.764905105,1.576761651,2.067644686,2.655788821,0.854819269,1.4569926340000001,1.143137337,0.911137051,1.05766433,4.884469781,0.9332955959999999,0.912558358,0.9988629109999999,1.042916006,0.972474312,2.349968987,1.03451769,1.046171912,0.961265778,1.1327739559999999,1.083021783,1.248072945,1.008541555
FX05,1.037499368,0.93289349,1.24720493,1.036327162,25.83443679,0.621683568,0.6864553609999999,0.929105337,8.506345169,1.227516978,2.2951606819999997,6.942162167999999,1.023759673,1.0006531109999999,0.989316023,1.9032688469999999,0.811230198,1.185028823,0.788269159,59.639607700000006,1.037297671,1.070191245,1.1050850559999998,30.79702746,1.090931542,0.953728769,0.985739032,0.950569477,1.0022336459999999,0.987947523,1.000479794,1.224926392,0.9913439629999999,1.158343284,0.997673075,2.885389446,1.00109105
FX06,1.067916316,0.8884750440000001,0.999001696,1.004151136,1.7231385719999999,0.548190272,0.6291455260000001,7.789295296000001,1.11139535,0.8811218820000001,1.0273829840000002,0.959416162,0.9667334759999999,1.018711275,0.8449564159999999,1.716523578,0.9004988859999999,1.0410729140000001,0.927152477,1.257021155,1.031177396,0.9842067590000001,0.957264358,15.01703936,1.001723986,0.9576717029999999,0.998088649,1.092311216,1.00407002,1.028826102,1.013018484,1.004181963,1.044141118,1.068751762,0.842780792,0.988088911,0.965256177
FX07,1.005107428,0.817878132,1.8893257680000002,0.997832657,30.50287273,0.760799007,0.739034153,0.934171752,34.2708025,1.45648388,8.16247938,11.05609361,1.2548898609999999,1.021874371,0.943593366,1.66904597,1.135270507,2.4442029869999997,0.98022121,132.3312125,1.597492796,1.072946567,1.158815674,44.9166729,1.489848179,0.892251088,0.998814922,1.156880684,1.0142818009999999,0.9945774140000001,1.003614486,1.130917589,1.028944568,1.5280874919999998,0.972781077,1.456289515,1.11950641
FX08,1.115224168,0.8944762070000001,3.133118217,1.402885248,95.8542291,0.941822644,0.6979981690000001,1.040367963,1.00825873,1.374643223,1.057650709,15.92456106,1.035575823,1.053642111,1.53533558,1.925213123,6.187346101,26.02502633,7.517969878,72.2826218,1.1680093679999999,1.255838155,1.379767849,23.70357356,1.5092624119999998,0.948024166,1.0075819529999999,1.319458119,0.952735929,0.989259613,1.112881617,1.8971339219999999,1.0011990020000001,1.081083084,0.859138318,10.086002800000001,0.979740265
FX09,1.0449747059999999,0.930432849,2.544458934,1.0244786940000001,62.26048855,0.692308103,0.9291900190000001,1.234617997,1.8765744469999999,1.34810973,1.135782479,12.88184167,0.9848916959999999,1.092637689,0.969292699,2.064122364,0.987492588,29.1011314,24.04688933,35.7572546,1.234573366,1.010438124,1.4226136580000002,30.90633105,1.011425285,0.9937146920000001,1.028737572,1.051117127,1.101300212,1.053143533,1.057445155,1.108069709,1.021221274,1.1617052159999999,1.231255155,7.554205842000001,1.008870421
FX10,1.005605116,0.9671016379999999,1.72701275,1.335843551,117.2465672,1.113939822,1.018241739,1.11821941,2.557255891,2.7358776039999997,1.118228787,15.63922267,1.046783987,0.99373472,6.82022481,1.085819046,1.333999822,41.79282418,27.973866499999996,67.60553927,0.874797157,1.0616128390000001,1.6448087519999999,37.24654569,3.885764589,0.903680922,1.0256081479999999,2.520582497,1.045785362,1.191030204,1.025502509,2.597381408,0.942813452,1.240913958,0.837250315,7.28633118,0.951806239
FX11,1.5994449080000002,1.032504256,2.226423827,0.9826016190000001,46.74216786,1.350876015,1.198029253,0.9818235129999999,2.840142142,1.5585912069999999,1.13233275,13.42216951,0.993863231,1.074894212,1.17862332,1.060316421,29.9776782,31.91697578,5.49516867,63.36844586,1.508171547,1.186281477,1.5324483169999998,46.65559896,0.9838743790000001,0.959133537,1.029075517,1.780019981,0.984328668,1.033163697,1.040876445,1.7264488759999999,1.164887189,1.458518265,1.066725436,3.088281078,1.028917427
FX12,0.87233657,1.048528485,1.053416796,0.7464183090000001,22.88730562,1.055248185,1.023832103,1.120636046,0.931785337,1.027017268,1.038746005,1.8774442569999998,1.035709025,1.088146799,1.233330633,1.038472743,1.120929607,8.135595657,1.753750139,43.17832614,1.341743456,1.236481632,1.114508813,10.24891802,1.040301833,0.9687210140000001,1.00307073,2.2488305019999997,0.973561717,1.034827023,1.030810673,1.311749958,1.020472673,1.320639469,0.953750584,1.068071462,1.053489181
FX13,0.894863889,0.9901235429999999,1.5869636759999999,1.131231278,32.51294364,1.3482083669999998,1.110613435,1.00155325,1.051942455,1.670503918,1.010829843,3.22269658,1.004174777,0.997633239,3.869435003,1.128264855,2.2894385969999997,9.518653751,1.6825457959999999,34.674477200000005,2.755202671,1.237060169,1.204263813,7.368529485,1.106518292,0.976887411,1.001080845,7.338592773999999,0.951952018,0.982627648,0.947932023,2.47052811,1.622676032,1.487698688,0.907206645,0.918958808,1.012123294
FX14,0.90352484,0.9765516329999999,0.777639794,0.845913265,2.013095585,1.024710926,1.073816982,0.885485388,1.045183706,1.394304235,1.089636617,0.9842486999999999,1.0176544490000001,0.919705694,1.314161266,1.110671934,1.8578787019999998,1.01764843,0.875817489,1.219869885,1.5547047980000002,1.292619225,1.026336465,5.20188254,1.017545553,0.973541337,1.019465323,3.016127308,0.9796012559999999,1.165171299,0.930422091,1.816356394,1.115737569,1.026739438,0.7179212359999999,0.997434939,1.05578675
FX15,0.954073279,0.998319153,0.864778005,0.904934475,9.257272735,1.0225124270000001,0.9658701,0.9979012909999999,8.095350834,1.101242182,15.55529575,1.011093303,1.100040211,1.002762812,1.0589700709999998,1.045568217,2.5924857230000002,2.7137442839999997,0.72749593,1.4201639430000002,1.043292712,1.110391062,0.969975787,20.42960958,1.037571265,0.939688676,1.007688085,1.051754666,0.971348999,1.910593588,1.027626828,2.442732724,0.933770765,0.997133169,0.8652064009999999,0.94334327,1.0086888090000001
FX16,0.929080383,1.024516783,2.779472205,1.313950221,91.69665546,1.23564282,2.527764024,0.829564271,1.0191270000000001,2.795993293,1.032520618,8.492794403,1.0294941659999999,0.8655161,5.221409166,2.128401916,25.75072665,58.87687946,32.61801308,59.9293299,13.29721906,1.028012844,2.975652812,19.28901135,15.76683296,1.065280862,1.04452919,33.53496428,1.21178346,0.991917578,1.04161846,31.41144016,0.916126477,24.08394345,1.047437428,1.7174784269999999,1.1021144109999998
FX17,1.0720504640000001,1.047723854,3.3738253819999997,1.10816866,23.50532345,1.204142258,1.121500518,1.076135062,4.08952124,5.3189673289999995,1.297895739,11.89311943,0.998871609,0.80241635,2.8548738460000003,1.47733388,8.496669358,9.294062415,4.890235911,44.73515282,2.303666168,1.021547997,1.893170342,15.09604075,6.437665096,0.979690229,0.9858239879999999,25.8761524,0.997245191,1.365184253,1.057240187,16.40277791,1.0009223109999998,8.390676284,0.823507613,2.353007733,0.994783984
FX18,1.17800478,0.923400357,2.07276945,2.02986209,204.6695897,0.968108205,3.716549075,1.086101258,1.025267966,4.117159779,0.9756480340000001,6.5803137210000004,1.038639495,0.942520678,11.87512598,2.440070382,33.767885799999995,60.44228617,38.50338233,64.24009249,10.77690627,1.04572472,3.4770780510000003,82.69873127,20.70844634,1.051898719,1.021756946,40.30184313,2.307678971,1.1655702940000001,0.983218356,36.48907522,0.916187009,22.29110502,0.963691521,2.037868196,0.938841941
PQ1,1.004724188,0.9912628809999999,3.590410233,0.9994179870000001,59.45087678,0.9182366670000001,1.017447315,1.004237598,54.73554109,1.2494332890000002,8.176010511,34.11692784,1.088134448,0.907153271,0.935603471,1.025979928,0.9842429629999999,5.106422801,1.9689060530000002,68.49817138,1.3816754519999999,1.057550408,1.0873858440000002,73.53011692,1.030850032,0.9421018459999999,0.885564835,1.057637073,1.018954649,1.062014027,1.006418295,1.196557053,1.054943667,0.9013766009999999,1.209456314,1.446435181,155.1168128
PQ10,0.973595847,0.957877865,2.937410892,0.993172477,26.64349998,0.9530327740000001,0.939168076,1.00131221,55.19580773,1.11292607,5.346700427,16.78450574,1.25023571,1.04340114,0.921739592,1.039153458,1.9968748580000002,17.10266383,2.021296108,82.15725233,1.280280707,1.099055476,1.1326410059999998,22.56545501,0.9822803109999999,0.9440728490000001,1.001960611,1.24141606,0.9736378040000001,1.946108982,1.0985826109999999,1.251343208,1.189130393,1.063410261,1.1849478359999999,13.08303539,1.653550329
PQ11,1.07782846,1.009964068,3.070568998,1.021065535,87.72818047,1.028454796,1.011434957,1.3437750480000001,34.01221479,0.9616019929999999,1.185079191,10.71813213,1.553194846,1.016288074,1.2232703090000001,1.0544872779999999,1.7877952469999998,20.69061673,3.2526839180000002,82.49302862,1.2554570170000001,1.018393683,1.257531021,64.06519883,1.118747242,0.9579270990000001,0.995207835,1.169840456,1.010040714,10.60342523,1.029752211,2.18579005,1.052970461,1.058409578,0.965232213,1.588657039,1.805451145
PQ12,1.056677869,0.7900057770000001,1.046911988,1.0085115409999998,7.430649497999999,0.757051299,0.829746619,1.0088105509999998,2.684150254,1.286942394,1.116794203,1.169872333,1.045782547,0.991382457,0.856490247,1.021881262,1.159993981,0.858183012,0.90926296,1.7561356209999999,1.073730612,1.172782055,0.8800507009999999,16.97753442,1.167599028,0.96634467,1.047219218,1.19459041,0.9911120809999999,1.060390282,1.0899807320000001,0.9653230009999999,1.03064305,1.0947080120000001,1.071555286,0.984641817,1.058652276
PQ13,0.9980980429999999,0.90853717,2.094474312,0.998939644,7.556865022999999,0.9351032690000001,0.9210372090000001,2.253154779,1.078194933,0.966283659,0.995081827,4.548684975,0.998565239,1.00403982,1.8262867269999998,1.070131335,1.212646259,1.059152868,0.698025734,32.08668218,0.980243297,1.1019694009999998,0.9595976490000001,4.380417207,1.020054185,0.990382159,1.001259191,1.123159389,1.0188857070000001,1.189697859,1.007334863,1.0972512140000001,0.923766703,1.054756,0.74506283,1.032234167,0.9233594740000001
PQ14,1.08266447,0.8735790520000001,2.5348399980000003,1.425202329,33.72416036,0.9109803259999999,1.044145735,1.921267918,0.982722145,1.248499429,0.983879397,9.759313526,0.964192569,0.9503320559999999,5.813463379,1.392374451,12.42420678,1.971855699,0.9055494559999999,60.32866809,2.575225891,1.3923366369999999,0.966925282,12.0072771,2.577001804,0.9655694890000001,0.972886348,6.257176555,0.9207327,1.011236218,1.0813095640000001,19.17547257,0.9767538440000001,1.706998521,0.704759721,1.407344664,1.006838151
PQ15,0.522526731,1.004679354,1.044457333,1.180399948,8.331051415,1.016641706,0.920961424,1.220089631,1.174481624,1.216253534,1.0599715920000001,1.117496475,0.985070386,0.730715951,1.06868153,1.03747291,1.212861207,3.1398359310000004,0.836637924,14.14707714,0.901887434,1.179202528,0.976215052,8.557463517999999,1.168368279,0.887106895,1.004921229,0.96064701,1.042961542,1.0710445290000001,0.92846289,1.6241712730000002,1.002341038,1.009811524,0.7949011220000001,1.005588277,1.011113962
PQ16,9.333762949,1.092137987,3.80502395,61.48151615,172.4670176,20.55807871,17.26887886,0.8698151159999999,7.498363111000001,34.14668774,2.146655093,8.386237377,1.212503608,0.804405645,35.36160845,3.3052483130000003,33.27589596,18.53616698,6.315873423999999,50.37150304,50.07040662,1.077614901,1.1375732920000001,74.06798575,6.196137297000001,0.921641081,1.039462651,31.63352233,0.9916132990000001,2.267333416,1.6271936919999999,31.28726045,1.274434211,1.068400797,0.977967039,1.1310074490000002,1.090583275
PQ17,1.9790265230000001,1.030019013,4.210271627,5.577158,60.63154566,3.185628118,2.975430694,0.91554839,1.998103376,6.84719463,1.1063123240000001,11.49884567,1.056399603,0.6992739290000001,18.42946686,1.514542703,14.46248134,14.60332925,27.71109818,49.33773831,8.437401266,1.11343581,1.426090726,34.4818369,1.915059562,1.004611417,0.996303772,16.67221736,1.0770971870000001,1.370690054,1.056118362,2.7888212539999997,0.936566718,2.030288965,0.7283499309999999,1.177711841,5.122541815
PQ18,0.6671578029999999,0.963194452,1.035602477,0.971067273,59.44777878,1.010460263,0.9838188259999999,0.918647586,2.9007557310000003,1.02975916,1.5169095730000002,2.923533776,1.0606632870000001,0.793706666,1.176396552,1.056189617,0.890236444,6.627747026000001,0.908578324,4.186875706,1.148364875,1.117153025,0.9306108940000001,7.077568883,1.03683853,0.9539221170000001,0.987171578,1.097990233,0.9124070790000001,2.468935161,1.075404893,2.559343464,1.048225024,1.49270304,0.855178309,1.039486116,1.263030119
PQ19,10.58878929,0.20743222,2.702209114,22.85814421,88.6392302,10.90510912,20.79011255,4.526127955,1.062698183,31.91160313,1.009998704,11.82654758,0.96458172,0.8565235259999999,39.92479417,1.6139033230000002,68.80531925,56.97578827,89.62556525,51.30307556,49.46121667,1.2197277290000001,1.65292602,1.913523331,50.36962747,0.813288435,0.95951783,47.34168187,1.072924003,,1.0200451529999999,2.0950180069999997,,,,,
PQ2,0.9841106270000001,0.976508121,1.070938841,0.965277963,2.264978869,0.838409715,0.8720360429999999,1.019113639,30.46200761,0.9478589820000001,19.68219265,3.461072298,0.866928705,0.910819996,1.131344217,0.9017483000000001,1.010232964,1.053728057,0.827873427,3.895481048,1.141921131,1.8447548930000002,0.998487694,2.7009944580000003,0.9894186970000001,0.9421060170000001,0.985304588,1.147051502,0.9865780409999999,1.09827184,1.0413495529999999,1.063058151,0.971640168,1.1278366340000001,0.790739854,1.0012835420000001,1.0870353259999999
PQ20,0.6489737170000001,0.9688569220000001,5.146592334,0.9992061040000001,37.37128129,0.968887391,0.843214975,1.801474913,23.72949402,1.309353092,3.59488127,13.09255062,1.086510442,0.788644942,1.904365272,1.050728996,0.8210791590000001,3.82793761,1.250678084,70.82014745,1.117561368,1.206611287,1.117745457,20.16813229,1.72051266,0.863422054,1.002251341,1.253097088,0.9553553290000001,1.021124992,,,0.9749665820000001,1.060181242,,,
PQ21,0.8106201559999999,0.9187795879999999,1.80079492,0.977843723,16.82723844,0.9962332159999999,0.8718687079999999,1.152820508,2.988530494,0.844220005,1.127831898,5.962037931,1.01615022,0.7662165740000001,0.873481768,0.987522392,0.640663336,1.27821222,1.6163944,51.48308226,0.989339492,1.189533228,1.132808012,6.462169829,0.989153348,0.922300041,0.993430947,1.021741287,0.9656374209999999,,1.0027285559999999,1.088424655,,,,,
PQ3,18.93936024,0.980414268,2.200567533,8.093928402000001,82.16460316,5.319679242,3.1970459389999997,0.9599609309999999,1.0260640490000001,11.9669132,0.994140844,10.09959626,0.877486236,0.931135444,29.60325974,1.670163152,48.49125445,52.84780373,37.07848287,48.85067823,12.93499125,1.1255776659999999,1.284451129,25.45958727,12.24178101,0.9328403270000001,1.010295046,26.01367766,1.028308765,1.013602487,1.008351633,13.24776749,0.9367227509999999,1.040055668,1.205078688,1.5565683909999999,1.5567623469999998
PQ4,0.986279957,0.974752767,5.703211968,1.921043436,197.42930990000002,1.248152272,0.994588198,1.11465132,1.7739383830000002,1.30022741,1.047451599,21.92499195,1.0091244990000001,0.89957974,14.50112852,3.497671047,7.51889937,77.64814808,77.94169296,78.94547182,1.888976151,0.9743842540000001,1.154661928,83.39678905,35.6037346,0.96165531,0.9816106459999999,19.68305316,0.921314713,1.019893106,0.920328155,2.512419105,1.02916901,1.036848349,1.234598162,1.2568854999999999,1.100963757
PQ5,0.898589174,0.9437546790000001,0.827672216,0.9669807290000001,1.82,1.010977053,0.942514753,26.18216061,1.031590119,1.0108452909999999,1.071921251,0.94385,1.0430216540000001,0.872420887,0.894181213,0.9769715729999999,1.284507574,0.9791552809999999,0.91157211,1.020327703,1.038769069,1.10711817,0.940912104,113.7116742,0.997971382,0.9311764579999999,1.009434798,1.1230059140000002,0.944042763,0.995608835,1.014147362,1.0597656309999999,1.020401093,1.063654431,0.758527348,0.922116956,1.211326545
